"signature","gene","multiplier","method","spearman","top10_jaccard"
"Basement","COL6A3",2,"UCell",0.999691374730642,0.996007984031936
"Basement","COL6A3",2,"Normalized sum",0.996296897622081,0.890359168241966
"Basement","COL6A3",2,"Raw sum",0.996221100175788,0.841620626151013
"Basement","COL6A3",5,"UCell",0.999551358300985,0.996007984031936
"Basement","COL6A3",5,"Normalized sum",0.9635921649822,0.644736842105263
"Basement","COL6A3",5,"Raw sum",0.976908756221455,0.694915254237288
"Basement","COL6A3",10,"UCell",0.999546935359558,0.996007984031936
"Basement","COL6A3",10,"Normalized sum",0.907043186317526,0.443001443001443
"Basement","COL6A3",10,"Raw sum",0.955639370072182,0.636661211129296
"Basement","COL6A2",2,"UCell",0.999787985399236,0.99203187250996
"Basement","COL6A2",2,"Normalized sum",0.997208688703216,0.904761904761905
"Basement","COL6A2",2,"Raw sum",0.997376873156445,0.893939393939394
"Basement","COL6A2",5,"UCell",0.999691019942871,0.99203187250996
"Basement","COL6A2",5,"Normalized sum",0.971252560272338,0.718213058419244
"Basement","COL6A2",5,"Raw sum",0.982175525825863,0.742160278745645
"Basement","COL6A2",10,"UCell",0.99968810728815,0.99203187250996
"Basement","COL6A2",10,"Normalized sum",0.922174876200772,0.499250374812594
"Basement","COL6A2",10,"Raw sum",0.963622747459191,0.666666666666667
"Basement","COL6A1",2,"UCell",0.999379266618372,0.99203187250996
"Basement","COL6A1",2,"Normalized sum",0.997026457136479,0.901140684410646
"Basement","COL6A1",2,"Raw sum",0.998599793922063,0.901140684410646
"Basement","COL6A1",5,"UCell",0.999146290787359,0.99203187250996
"Basement","COL6A1",5,"Normalized sum",0.969404419857612,0.706484641638225
"Basement","COL6A1",5,"Raw sum",0.988486988804138,0.769911504424779
"Basement","COL6A1",10,"UCell",0.999140129596604,0.99203187250996
"Basement","COL6A1",10,"Normalized sum",0.917940761514688,0.485884101040119
"Basement","COL6A1",10,"Raw sum",0.972816579178449,0.700680272108844
"Interstitial","COL1A1",2,"UCell",0.999985310264309,1
"Interstitial","COL1A1",2,"Normalized sum",0.999096541072254,0.915708812260536
"Interstitial","COL1A1",2,"Raw sum",0.999020699566327,0.945525291828794
"Interstitial","COL1A1",5,"UCell",0.999979526261332,1
"Interstitial","COL1A1",5,"Normalized sum",0.991937713714514,0.798561151079137
"Interstitial","COL1A1",5,"Raw sum",0.994961104076533,0.876172607879925
"Interstitial","COL1A1",10,"UCell",0.999978590498264,1
"Interstitial","COL1A1",10,"Normalized sum",0.979727461402506,0.697792869269949
"Interstitial","COL1A1",10,"Raw sum",0.991320526690166,0.848428835489834
"Interstitial","COL3A1",2,"UCell",0.99997969128758,1
"Interstitial","COL3A1",2,"Normalized sum",0.999242935826659,0.919385796545106
"Interstitial","COL3A1",2,"Raw sum",0.998688925574217,0.945525291828794
"Interstitial","COL3A1",5,"UCell",0.999973966057731,1
"Interstitial","COL3A1",5,"Normalized sum",0.992820765368938,0.808318264014466
"Interstitial","COL3A1",5,"Raw sum",0.992404741890434,0.858736059479554
"Interstitial","COL3A1",10,"UCell",0.999973750657095,1
"Interstitial","COL3A1",10,"Normalized sum",0.981025799508227,0.706484641638225
"Interstitial","COL3A1",10,"Raw sum",0.986058990694162,0.814882032667877
"Interstitial","COL1A2",2,"UCell",0.999929920145631,1
"Interstitial","COL1A2",2,"Normalized sum",0.999306781366428,0.930501930501931
"Interstitial","COL1A2",2,"Raw sum",0.99954977694162,0.968503937007874
"Interstitial","COL1A2",5,"UCell",0.999913811497656,1
"Interstitial","COL1A2",5,"Normalized sum",0.993462318649762,0.818181818181818
"Interstitial","COL1A2",5,"Raw sum",0.996810632166662,0.934235976789168
"Interstitial","COL1A2",10,"UCell",0.999913580856143,1
"Interstitial","COL1A2",10,"Normalized sum",0.982736359701301,0.727115716753022
"Interstitial","COL1A2",10,"Raw sum",0.993268089806966,0.904761904761905
