"signature","method","multiplier","metric","median","minimum","maximum"
"Basement","Normalized sum",2,"Spearman rho",0.997026457136479,0.996296897622081,0.997208688703216
"Interstitial","Normalized sum",2,"Spearman rho",0.999242935826659,0.999096541072254,0.999306781366428
"Basement","Raw sum",2,"Spearman rho",0.997376873156445,0.996221100175788,0.998599793922063
"Interstitial","Raw sum",2,"Spearman rho",0.999020699566327,0.998688925574217,0.99954977694162
"Basement","UCell",2,"Spearman rho",0.999691374730642,0.999379266618372,0.999787985399236
"Interstitial","UCell",2,"Spearman rho",0.99997969128758,0.999929920145631,0.999985310264309
"Basement","Normalized sum",5,"Spearman rho",0.969404419857612,0.9635921649822,0.971252560272338
"Interstitial","Normalized sum",5,"Spearman rho",0.992820765368938,0.991937713714514,0.993462318649762
"Basement","Raw sum",5,"Spearman rho",0.982175525825863,0.976908756221455,0.988486988804138
"Interstitial","Raw sum",5,"Spearman rho",0.994961104076533,0.992404741890434,0.996810632166662
"Basement","UCell",5,"Spearman rho",0.999551358300985,0.999146290787359,0.999691019942871
"Interstitial","UCell",5,"Spearman rho",0.999973966057731,0.999913811497656,0.999979526261332
"Basement","Normalized sum",10,"Spearman rho",0.917940761514688,0.907043186317526,0.922174876200772
"Interstitial","Normalized sum",10,"Spearman rho",0.981025799508227,0.979727461402506,0.982736359701301
"Basement","Raw sum",10,"Spearman rho",0.963622747459191,0.955639370072182,0.972816579178449
"Interstitial","Raw sum",10,"Spearman rho",0.991320526690166,0.986058990694162,0.993268089806966
"Basement","UCell",10,"Spearman rho",0.999546935359558,0.999140129596604,0.99968810728815
"Interstitial","UCell",10,"Spearman rho",0.999973750657095,0.999913580856143,0.999978590498264
"Basement","Normalized sum",2,"Top-10% Jaccard",0.901140684410646,0.890359168241966,0.904761904761905
"Interstitial","Normalized sum",2,"Top-10% Jaccard",0.919385796545106,0.915708812260536,0.930501930501931
"Basement","Raw sum",2,"Top-10% Jaccard",0.893939393939394,0.841620626151013,0.901140684410646
"Interstitial","Raw sum",2,"Top-10% Jaccard",0.945525291828794,0.945525291828794,0.968503937007874
"Basement","UCell",2,"Top-10% Jaccard",0.99203187250996,0.99203187250996,0.996007984031936
"Interstitial","UCell",2,"Top-10% Jaccard",1,1,1
"Basement","Normalized sum",5,"Top-10% Jaccard",0.706484641638225,0.644736842105263,0.718213058419244
"Interstitial","Normalized sum",5,"Top-10% Jaccard",0.808318264014466,0.798561151079137,0.818181818181818
"Basement","Raw sum",5,"Top-10% Jaccard",0.742160278745645,0.694915254237288,0.769911504424779
"Interstitial","Raw sum",5,"Top-10% Jaccard",0.876172607879925,0.858736059479554,0.934235976789168
"Basement","UCell",5,"Top-10% Jaccard",0.99203187250996,0.99203187250996,0.996007984031936
"Interstitial","UCell",5,"Top-10% Jaccard",1,1,1
"Basement","Normalized sum",10,"Top-10% Jaccard",0.485884101040119,0.443001443001443,0.499250374812594
"Interstitial","Normalized sum",10,"Top-10% Jaccard",0.706484641638225,0.697792869269949,0.727115716753022
"Basement","Raw sum",10,"Top-10% Jaccard",0.666666666666667,0.636661211129296,0.700680272108844
"Interstitial","Raw sum",10,"Top-10% Jaccard",0.848428835489834,0.814882032667877,0.904761904761905
"Basement","UCell",10,"Top-10% Jaccard",0.99203187250996,0.99203187250996,0.996007984031936
"Interstitial","UCell",10,"Top-10% Jaccard",1,1,1
"Basement","UCell",1,"Spearman rho",1,1,1
"Interstitial","UCell",1,"Spearman rho",1,1,1
"Basement","Normalized sum",1,"Spearman rho",1,1,1
"Interstitial","Normalized sum",1,"Spearman rho",1,1,1
"Basement","Raw sum",1,"Spearman rho",1,1,1
"Interstitial","Raw sum",1,"Spearman rho",1,1,1
"Basement","UCell",1,"Top-10% Jaccard",1,1,1
"Interstitial","UCell",1,"Top-10% Jaccard",1,1,1
"Basement","Normalized sum",1,"Top-10% Jaccard",1,1,1
"Interstitial","Normalized sum",1,"Top-10% Jaccard",1,1,1
"Basement","Raw sum",1,"Top-10% Jaccard",1,1,1
"Interstitial","Raw sum",1,"Top-10% Jaccard",1,1,1
